   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest1.KompletterTest1
date:                    Sat, 2023-07-08 11:18:16 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest1.KompletterTest1
Run set 1 of 1 with options '--test 1' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              false                            0.33        2.28        None
loops/array-2.yml                                              false                            0.32        2.68        None
loops/bubble_sort-2.yml                                        ERROR (1)                        0.31        0.86        None
loops/compact.yml                                              false                            0.29        3.13        None
loops/count_up_down-1.yml                                      true                             0.34        4.34        None
loops/count_up_down-2.yml                                      false                            0.29        2.84        None
loops/eureka_01-2.yml                                          true                             0.29        5.32        None
loops/eureka_05.yml                                            true                             0.30        2.80        None
loops/for_bounded_loop1.yml                                    false                            0.28        3.69        None
loops/for_infinite_loop_1.yml                                  false                            0.30        2.72        None
loops/for_infinite_loop_2.yml                                  false                            0.30        2.46        None
loops/heavy-1.yml                                              false                            0.29        4.43        None
loops/heavy-2.yml                                              false                            0.29        7.62        None
loops/insertion_sort-1-2.yml                                   unknown                          0.30        5.22        None
loops/insertion_sort-2-2.yml                                   unknown                          0.29        6.79        None
loops/invert_string-1.yml                                      false                            0.29        4.77        None
loops/invert_string-3.yml                                      unknown                          0.28       12.02        None
loops/linear_sea.ch.yml                                        unknown                          0.29        5.69        None
loops/linear_search.yml                                        unknown                          0.30        4.76        None
loops/lu.cmp.yml                                               unknown                          0.28        1.54        None
loops/ludcmp.yml                                               false                            0.32        2.95        None
loops/matrix-1.yml                                             false                            0.29        4.39        None
loops/matrix-2-2.yml                                           false                            0.29        5.00        None
loops/n.c11.yml                                                false                            0.30        2.42        None
loops/n.c24.yml                                                unknown                          0.28        4.87        None
loops/n.c40.yml                                                ERROR (1)                        0.32       32.36        None
loops/nec11.yml                                                false                            0.29        3.74        None
loops/nec20.yml                                                false                            0.29        4.12        None
loops/nec40.yml                                                false                            0.30        2.00        None
loops/string-1.yml                                             true                             0.29        3.84        None
loops/string-2.yml                                             unknown                          0.29        3.11        None
loops/sum01-2.yml                                              true                             0.29        1.53        None
loops/sum01_bug02.yml                                          false                            0.29        9.80        None
loops/sum03-1.yml                                              false                            0.29        3.11        None
loops/sum03-2.yml                                              false                            0.29        2.51        None
loops/sum04-1.yml                                              true                             0.28        2.09        None
loops/sum04-2.yml                                              true                             0.29        1.21        None
loops/sum_array-2-2.yml                                        unknown                          0.30        3.14        None
loops/terminator_01.yml                                        false                            0.29        3.17        None
loops/terminator_02-2.yml                                      true                             0.30        1.81        None
loops/terminator_02-2_abstracted.yml                           true                             0.32        1.45        None
loops/terminator_03-2.yml                                      true                             0.29       10.17        None
loops/terminator_03-2_abstracted.yml                           false                            0.30        2.73        None
loops/trex01-1.yml                                             unknown                          0.29        6.09        None
loops/trex01-2.yml                                             unknown                          0.31        9.12        None
loops/trex02-1.yml                                             false                            0.29        2.78        None
loops/trex02-2.yml                                             false                            0.29        2.47        None
loops/trex03-1.yml                                             false                            0.29        2.35        None
loops/trex03-2.yml                                             false                            0.29        2.33        None
