tool		ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
run set		KompletterTest1.KompletterTest1	KompletterTest1.KompletterTest1	KompletterTest1.KompletterTest1	KompletterTest1.KompletterTest1
../sv-benchmarks/c/		status	cputime (s)	walltime (s)	memory (MB)
loops/array-1.yml	true	false	0.332686667	2.275325926999983	24.231936
loops/array-2.yml	false	false	0.315038795	2.683295031	24.223744
loops/bubble_sort-2.yml	false	ERROR (1)	0.30848421	0.8570173069999782	26.439680
loops/compact.yml	false	false	0.291146894	3.130087647000039	24.244224
loops/count_up_down-1.yml	true	true	0.335805653	4.341556180999987	24.227840
loops/count_up_down-2.yml	false	false	0.291563063	2.837894471000027	24.240128
loops/eureka_01-2.yml	true	true	0.286136387	5.315350074000037	24.236032
loops/eureka_05.yml	true	true	0.29607317	2.8047126239999898	24.231936
loops/for_bounded_loop1.yml	false	false	0.283863606	3.6914654390000123	24.231936
loops/for_infinite_loop_1.yml	true	false	0.298499619	2.721229120999965	24.240128
loops/for_infinite_loop_2.yml	true	false	0.29904584	2.4586682389999623	24.231936
loops/heavy-1.yml	false	false	0.288935441	4.432207476999963	24.236032
loops/heavy-2.yml	true	false	0.287577815	7.620597551000003	24.236032
loops/insertion_sort-1-2.yml	false	unknown	0.297056791	5.220938473999979	24.240128
loops/insertion_sort-2-2.yml	true	unknown	0.288182373	6.792226384000003	24.236032
loops/invert_string-1.yml	false	false	0.28915089	4.7716084470000055	24.223744
loops/invert_string-3.yml	true	unknown	0.281154281	12.022760812000001	24.240128
loops/linear_sea.ch.yml	true	unknown	0.28538415	5.688534645000004	24.240128
loops/linear_search.yml	false	unknown	0.297916874	4.763554835000036	24.252416
loops/lu.cmp.yml	true	unknown	0.284920399	1.5395019290000391	24.252416
loops/ludcmp.yml	false	false	0.318165168	2.952415621	24.248320
loops/matrix-1.yml	true	false	0.294303979	4.391905390999909	24.248320
loops/matrix-2-2.yml	false	false	0.286641344	5.003838079000047	24.256512
loops/n.c11.yml	true	false	0.303433944	2.420248194999999	24.240128
loops/n.c24.yml	false	unknown	0.283406967	4.86534714000004	24.276992
loops/n.c40.yml	true	ERROR (1)	0.321025956	32.35971148500005	26.456064
loops/nec11.yml	false	false	0.285670853	3.735625380999977	24.244224
loops/nec20.yml	false	false	0.29045091	4.115535874999978	24.240128
loops/nec40.yml	true	false	0.29834119	1.9951504499999828	24.231936
loops/string-1.yml	true	true	0.292902302	3.8383432949999587	24.244224
loops/string-2.yml	false	unknown	0.288769161	3.114190307999934	24.240128
loops/sum01-2.yml	true	true	0.292395185	1.531169961000046	24.256512
loops/sum01_bug02.yml	false	false	0.292793713	9.796489123000015	24.244224
loops/sum03-1.yml	false	false	0.285266981	3.111363552000057	24.248320
loops/sum03-2.yml	true	false	0.286516827	2.5089838869999994	24.244224
loops/sum04-1.yml	false	true	0.284490155	2.0946844940000346	24.268800
loops/sum04-2.yml	true	true	0.287037921	1.2060873379999748	24.248320
loops/sum_array-2-2.yml	true	unknown	0.296118585	3.142846662000011	24.236032
loops/terminator_01.yml	false	false	0.287088216	3.1731270409999297	24.236032
loops/terminator_02-2.yml	true	true	0.300210329	1.8135683880000215	24.231936
loops/terminator_02-2_abstracted.yml	true	true	0.324026689	1.4507416550000016	24.244224
loops/terminator_03-2.yml	true	true	0.291449089	10.167839604999926	24.240128
loops/terminator_03-2_abstracted.yml	true	false	0.297801045	2.725395581999919	24.260608
loops/trex01-1.yml	false	unknown	0.286027523	6.092419639000013	24.252416
loops/trex01-2.yml	true	unknown	0.307007418	9.118071951000047	24.227840
loops/trex02-1.yml	true	false	0.289734613	2.777374313999985	24.236032
loops/trex02-2.yml	false	false	0.286601575	2.470269310000049	24.227840
loops/trex03-1.yml	false	false	0.2902339	2.345397326000011	24.236032
loops/trex03-2.yml	true	false	0.287919001	2.33204771599992	24.240128
loops/trex03-2_abstracted.yml	true	false	0.294554061	2.5781920970000556	24.227840
loops/trex04.yml	true	ERROR (1)	0.317895124	30.75015618200007	26.406912
loops/trex04_abstracted.yml	true	false	0.325814337	1.824223237999945	24.252416
loops/veris.c_NetBSD-libc_loop.yml	true	false	0.291729944	2.2706510460000118	24.244224
loops/veris.c_OpenSER_cases1_stripFullBoth_arr.yml	true	false	0.286467213	1.8838434400000779	24.256512
loops/veris.c_sendmail_tTflag_arr_one_loop.yml	true	false	0.310790432	2.9166610510000055	24.240128
loops/verisec_NetBSD-libc_loop.yml	false	false	0.294588925	2.1186582110000245	24.244224
loops/verisec_OpenSER_cases1_stripFullBoth_arr.yml	false	unknown	0.295016079	4.001100203999954	24.240128
loops/vogal-1.yml	true	true	0.293943975	6.414315489999922	24.240128
loops/vogal-2.yml	false	true	0.29104097	4.359449835000078	24.236032
loops/while_infinite_loop_1.yml	true	false	0.302275715	2.948440593999976	24.248320
loops/while_infinite_loop_2.yml	true	false	0.29030214	2.661561562000088	24.227840
loops/while_infinite_loop_3.yml	true	false	0.301917202	4.642505479999954	24.240128
loops/while_infinite_loop_4.yml	false	false	0.302976754	2.8558941100000084	24.231936
loop-acceleration/array_1-1.yml	false	true	0.292400988	1.5635301250000566	24.223744
loop-acceleration/array_1-2.yml	true	true	0.294751524	1.1727117520000547	24.240128
loop-acceleration/array_2-1-simple.yml	false	false	0.28545304	4.731955882999955	24.236032
loop-acceleration/array_2-1.yml	false	false	0.291955682	2.153595816999996	24.248320
loop-acceleration/array_2-2-simple.yml	true	false	0.28739258	3.4684590930000923	24.256512
loop-acceleration/array_2-2.yml	true	false	0.308299627	1.654125936000014	24.260608
loop-acceleration/array_3-1.yml	true	false	0.302401057	2.314695174999997	24.252416
loop-acceleration/array_3-2.yml	false	true	0.299678182	1.327681513000016	24.244224
loop-acceleration/array_4.yml	true	false	0.304648158	3.4501638660000253	24.240128
loop-acceleration/const_1-1.yml	true	false	0.287164326	1.6260790249999673	24.252416
loop-acceleration/const_1-2.yml	false	false	0.29584465	2.4488811969999915	24.231936
loop-acceleration/const_1-2_abstracted.yml	false	true	0.302658345	1.2815676120000035	24.244224
loop-acceleration/diamond_1-1.yml	true	false	0.307083355	5.840351708999947	24.236032
loop-acceleration/diamond_1-2.yml	false	false	0.284548029	6.2749094600000035	24.252416
loop-acceleration/diamond_2-2.yml	true	true	0.287633033	8.797152765999954	24.236032
loop-acceleration/functions_1-1.yml	true	false	0.308939742	3.205150050000043	24.240128
loop-acceleration/functions_1-2.yml	false	false	0.294289968	2.529429068000013	24.244224
loop-acceleration/multivar_1-1.yml	true	true	0.29435871	1.2626106959999106	24.248320
loop-acceleration/multivar_1-2.yml	false	false	0.297336204	2.6343010049999975	24.231936
loop-acceleration/nested_1-1.yml	true	false	0.289260572	2.290517750999925	24.264704
loop-acceleration/nested_1-2.yml	false	false	0.287570976	4.852250055000013	24.252416
loop-acceleration/overflow_1-1.yml	true	false	0.323212434	1.9260198969999465	24.236032
loop-acceleration/phases_1-1.yml	true	false	0.294901749	1.6635590439999532	24.227840
loop-acceleration/phases_1-2.yml	false	true	0.293901237	7.363138420000041	24.244224
loop-acceleration/phases_2-1.yml	false	unknown	0.296316835	6.302039548000039	24.240128
loop-acceleration/phases_2-2.yml	true	ERROR (1)	0.338128451	30.79484044200001	26.406912
loop-acceleration/simple_1-1.yml	false	false	0.288532856	2.123351671000023	24.252416
loop-acceleration/simple_1-1_abstracted.yml	false	false	0.312376504	2.1861713099999633	24.256512
loop-acceleration/simple_1-2.yml	true	true	0.288334985	5.1590806149999935	24.227840
loop-acceleration/simple_1-2_abstracted.yml	true	true	0.305632526	1.5037151750000248	24.256512
loop-acceleration/simple_2-1.yml	true	true	0.295373213	2.4060911859999123	24.236032
loop-acceleration/simple_2-1_abstracted.yml	true	false	0.293146693	2.642776198999968	24.248320
loop-acceleration/simple_2-2.yml	false	false	0.293520611	2.528499828000008	24.240128
loop-acceleration/simple_3-1.yml	false	false	0.300143385	2.557614340999976	24.231936
loop-acceleration/simple_3-2.yml	true	true	0.297512168	2.621982492000029	24.244224
loop-acceleration/simple_4-1.yml	false	false	0.308045612	1.9875390479999169	24.236032
loop-acceleration/simple_4-1_abstracted.yml	false	true	0.30339934	1.2165190339999299	24.260608
loop-acceleration/simple_4-2.yml	true	false	0.296883318	3.2832041869999102	24.236032
loop-acceleration/simple_4-2_abstracted.yml	true	unknown	0.308795196	2.863147771999934	24.248320
loop-acceleration/underapprox_1-1.yml	false	true	0.29843351	1.4631906150000304	24.236032
loop-acceleration/underapprox_1-2.yml	true	false	0.297562187	1.8530758030000243	24.260608
loop-acceleration/underapprox_2-1.yml	false	true	0.342005665	1.783033443000022	24.231936
loop-acceleration/underapprox_2-2.yml	true	ERROR (1)	0.366526919	31.579964510999957	26.451968
loop-crafted/simple_array_index_value_1-1.yml	true	true	0.326096499	3.55784943499998	24.244224
loop-crafted/simple_array_index_value_1-2.yml	false	unknown	0.297610998	3.1860510359999807	24.244224
loop-crafted/simple_array_index_value_2.yml	true	unknown	0.308573143	4.448196316000008	24.240128
loop-crafted/simple_array_index_value_3.yml	true	true	0.31508545	1.3273271150000028	24.264704
loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.yml	true	false	0.28759676	9.560009722000018	24.252416
loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.yml	true	false	0.291656332	8.035140795000075	24.236032
loop-crafted/simple_array_index_value_4.yml	true	true	0.302477654	1.7009135900000274	24.244224
loop-crafted/simple_vardep_1.yml	true	true	0.286029392	6.043646806000083	24.240128
loop-crafted/simple_vardep_2.yml	true	true	0.309147481	1.1931314610000072	24.252416
loop-invgen/MADWiFi-encode_ie_ok.yml	true	false	0.293240018	1.7787016149999317	24.244224
loop-invgen/NetBSD_loop.yml	true	true	0.294048823	1.3080236710000008	24.240128
loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.yml	true	false	0.282152204	2.5019343840000374	24.248320
loop-invgen/SpamAssassin-loop.yml	true	false	0.296470695	2.9776147270000592	24.252416
loop-invgen/apache-escape-absolute.i.v+cfa-reducer.yml	true	false	0.303784984	2.2800178140000753	24.252416
loop-invgen/apache-escape-absolute.yml	true	unknown	0.289433594	11.559652404999952	24.252416
loop-invgen/apache-get-tag.i.p+lhb-reducer.yml	true	ERROR (1)	0.309923825	0.7411144679999779	26.464256
loop-invgen/apache-get-tag.i.p+nlh-reducer.yml	true	ERROR (1)	0.307124589	0.8511157570000023	26.566656
loop-invgen/apache-get-tag.i.p+sep-reducer.yml	true	ERROR (1)	0.308005158	1.4590785589999768	26.685440
loop-invgen/apache-get-tag.i.v+lhb-reducer.yml	true	false	0.297046175	2.579267208000033	24.260608
loop-invgen/apache-get-tag.i.v+nlh-reducer.yml	true	false	0.293391892	2.975150126000017	24.252416
loop-invgen/apache-get-tag.yml	true	unknown	0.292517817	9.259123124999974	24.240128
loop-invgen/down.yml	true	false	0.291933791	1.9776486969999496	24.260608
loop-invgen/fragtest_simple.yml	true	true	0.283269721	9.127135592000059	24.248320
loop-invgen/half_2.yml	true	true	0.297669667	1.724195896999845	24.260608
loop-invgen/heapsort.yml	true	true	0.291000013	15.252692884999988	24.244224
loop-invgen/id_build.i.p+nlh-reducer.yml	true	ERROR (1)	0.317071347	0.809426196000004	26.529792
loop-invgen/id_build.i.p+sep-reducer.yml	true	ERROR (1)	0.311402101	0.7472304699999768	26.542080
loop-invgen/id_build.i.v+lhb-reducer.yml	true	false	0.315745497	2.4376191179999296	24.236032
loop-invgen/id_build.yml	true	false	0.291661381	2.267015934000028	24.240128
loop-invgen/id_trans.yml	false	true	0.296452687	2.3030817369999568	24.236032
loop-invgen/large_const.yml	true	false	0.290123169	2.2551375829998506	24.252416
loop-invgen/nest-if3.yml	true	unknown	0.29716768	2.598998237999922	24.244224
loop-invgen/nested6.yml	true	false	0.28843926	5.12696481099988	24.231936
loop-invgen/nested9.yml	true	unknown	0.303669132	5.062178116000041	24.223744
loop-invgen/sendmail-close-angle.yml	true	false	0.294334383	2.458622923999883	24.240128
loop-invgen/seq-3.yml	true	unknown	0.305502113	11.314347249999855	24.244224
loop-invgen/string_concat-noarr.yml	true	unknown	0.296279486	5.298707010000044	24.240128
loop-invgen/up.yml	true	unknown	0.305454718	3.62216515099999	24.240128
loop-lit/afnp2014.yml	true	false	0.345296284	1.6779938499998934	24.231936
loop-lit/bhmr2007.yml	true	true	0.328833215	1.1820010209999054	24.244224
loop-lit/cggmp2005.yml	true	false	0.325561296	1.9872648230000323	24.248320
loop-lit/cggmp2005_variant.yml	true	false	0.315589427	1.6804789359998722	24.240128
loop-lit/cggmp2005b.yml	true	false	0.31565667	2.2478217349998886	24.248320
loop-lit/css2003.yml	true	false	0.320778359	3.1972045239999716	24.240128
loop-lit/ddlm2013.yml	true	false	0.301772745	9.763509973000055	24.248320
loop-lit/gcnr2008.yml	false	false	0.312523232	10.906134561000044	24.150016
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	false	0.321808885	2.0674043290000554	24.260608
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR (1)	0.336326076	0.7257173899999998	26.456064
loop-lit/gj2007.yml	true	ERROR (1)	0.34494645	30.684377478999977	26.402816
loop-lit/gj2007b.yml	true	true	0.307918606	9.055970660999947	24.244224
loop-lit/gr2006.yml	true	false	0.315425056	2.229993112000102	24.236032
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	false	0.315158192	2.6069258140000784	24.281088
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	false	0.315243545	1.9099151679999977	24.256512
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	false	0.316003018	1.7675473719998536	24.252416
loop-lit/gsv2008.yml	true	false	0.318049111	2.3411976830000185	24.244224
loop-lit/hhk2008.yml	true	true	0.339258525	1.24290374300017	24.252416
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	false	0.308576072	1.915067560999887	24.256512
loop-lit/jm2006.yml	true	true	0.329676068	1.1367470589998447	24.236032
loop-lit/jm2006_variant.yml	true	true	0.309754148	11.2155150829999	24.240128
loop-lit/mcmillan2006.yml	true	true	0.30779183	1.191613426999993	24.248320
loop-new/count_by_1.yml	true	true	0.306777095	1.3741952160000892	24.240128
loop-new/count_by_1_variant.yml	true	true	0.319887182	1.2222720570000547	24.236032
loop-new/count_by_2.yml	true	true	0.322120541	1.469208854000044	24.252416
loop-new/count_by_k.yml	true	true	0.307994552	1.850481876999993	24.252416
loop-new/count_by_nondet.yml	true	false	0.307036052	1.6954597509998166	24.236032
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	true	0.302098785	1.260555098000168	24.260608
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	unknown	0.308175823	5.254868794000004	24.240128
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	false	0.326772542	2.3603249479999704	24.236032
loop-new/gauss_sum.yml	true	unknown	0.31735073	1.9776963090000663	24.240128
loop-new/half.yml	true	false	0.313635243	1.7702507269998478	24.252416
loop-new/nested-1.yml	true	false	0.310428526	2.4717081009998765	24.244224
loop-industry-pattern/aiob_1.yml	true	unknown	0.316572117	1.8063858860000437	24.260608
loop-industry-pattern/aiob_2.yml	true	unknown	0.310107518	2.2051176239999677	24.268800
loop-industry-pattern/aiob_3.yml	true	unknown	0.349653294	1.9897476300000108	24.256512
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	unknown	0.322204094	1.6678594019999764	24.289280
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	unknown	0.3141196	2.0847154279999813	24.276992
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR (1)	0.333829746	0.8590162650000366	26.460160
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR (1)	0.344977737	1.3109651620000022	26.533888
loop-industry-pattern/aiob_4.yml	true	unknown	0.309271677	2.1388358340000195	24.252416
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	false	0.309191698	1.9616999720001331	24.248320
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	false	0.307968191	2.3127806459999647	24.244224
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	unknown	0.314450895	1.762074918000053	24.244224
loop-industry-pattern/mod3.yml	true	unknown	0.308008655	9.174769776999938	24.248320
loop-industry-pattern/ofuf_1.yml	true	ERROR (1)	0.328926702	0.6224967480000032	26.435584
loop-industry-pattern/ofuf_2.yml	true	ERROR (1)	0.335347853	0.7442352560001382	26.439680
loop-industry-pattern/ofuf_3.yml	true	ERROR (1)	0.345037902	0.9747104600000966	26.443776
loop-industry-pattern/ofuf_4.yml	true	ERROR (1)	0.334860243	0.724362530999997	26.435584
loop-industry-pattern/ofuf_5.yml	true	ERROR (1)	0.336468818	1.342868979000059	26.443776
loops-crafted-1/Mono1_1-1.yml	false	false	0.31721791	2.717352627000082	24.236032
loops-crafted-1/Mono1_1-2.yml	true	true	0.308456284	1.3345420579998972	24.236032
loops-crafted-1/Mono3_1.yml	false	true	0.308342874	1.1435694880001392	24.244224
loops-crafted-1/Mono4_1.yml	false	true	0.329969801	1.6224522029999662	24.260608
loops-crafted-1/Mono5_1.yml	false	true	0.345917981	1.5398593309998887	24.248320
loops-crafted-1/Mono6_1.yml	false	false	0.316834456	1.92953586800013	24.236032
loops-crafted-1/discover_list.yml	true	ERROR (1)	0.32841738	0.8803444269999545	26.439680
loops-crafted-1/iftelse.yml	true	false	0.313446885	2.341921111000147	24.240128
loops-crafted-1/in-de20.yml	true	false	0.318089742	2.8929913399999805	24.231936
loops-crafted-1/in-de31.yml	true	false	0.321281133	2.151176818000067	24.244224
loops-crafted-1/in-de32.yml	true	false	0.312109175	2.9535290409999106	24.252416
loops-crafted-1/in-de41.yml	true	false	0.325672337	2.7454983040001935	24.240128
loops-crafted-1/in-de42.yml	true	false	0.305399156	1.6653694980000182	24.231936
loops-crafted-1/in-de51.yml	true	false	0.309327089	6.009285082000133	24.260608
loops-crafted-1/in-de52.yml	true	true	0.347961461	1.2545489329997963	24.223744
loops-crafted-1/in-de61.yml	true	false	0.311984334	4.339624766000043	24.244224
loops-crafted-1/in-de62.yml	true	false	0.312933437	7.032084717000089	24.256512
loops-crafted-1/loopv1.yml	true	false	0.300024706	2.4602814499999113	24.231936
loops-crafted-1/loopv2.yml	true	false	0.303751995	1.7258555749999687	24.248320
loops-crafted-1/loopv3.yml	true	false	0.315942063	7.40073723699993	24.244224
loops-crafted-1/mono-crafted_1.yml	true	false	0.315308719	5.512218541000038	24.244224
loops-crafted-1/mono-crafted_10.yml	true	true	0.368807125	1.5051814660000673	24.236032
loops-crafted-1/mono-crafted_11.yml	true	false	0.330425339	1.98803325699987	24.244224
loops-crafted-1/mono-crafted_12.yml	true	true	0.323677395	1.6587820239999473	24.236032
loops-crafted-1/mono-crafted_13.yml	true	true	0.307460546	1.4102083479999692	24.244224
loops-crafted-1/mono-crafted_14.yml	true	true	0.316029143	1.2904324759999781	24.236032
loops-crafted-1/mono-crafted_3.yml	true	true	0.339756684	1.2132669109998915	24.227840
loops-crafted-1/mono-crafted_6.yml	true	true	0.312388282	1.1675414260000707	24.244224
loops-crafted-1/mono-crafted_7.yml	true	false	0.30640934	2.9925349000000097	24.236032
loops-crafted-1/mono-crafted_8.yml	true	true	0.311510013	1.4525186430000758	24.244224
loops-crafted-1/mono-crafted_9.yml	true	true	0.335668106	1.6908629409999776	24.240128
loops-crafted-1/nested3-1.yml	true	false	0.331275879	3.8853242249999766	24.240128
loops-crafted-1/nested3-1_abstracted.yml	true	false	0.311541785	5.251039097999865	24.260608
loops-crafted-1/nested3-2.yml	false	false	0.31350118	4.549071425999955	24.236032
loops-crafted-1/nested3-2_abstracted.yml	false	true	0.307208154	1.2536250810001093	24.231936
loops-crafted-1/nested5-1.yml	true	false	0.313162664	2.056141476999983	24.227840
loops-crafted-1/nested5-2.yml	false	false	0.309520023	1.8632695870001044	24.236032
loops-crafted-1/nested_delay_nd.yml	true	true	0.320038402	9.383220915000038	24.260608
loops-crafted-1/nested_delay_notd2.yml	false	false	0.316651593	7.971937515000036	24.252416
loops-crafted-1/net_reset.yml	true	false	0.307697635	2.1377630120000504	24.260608
loops-crafted-1/sum_by_3.yml	true	true	0.301535127	1.2670313649998661	24.240128
loops-crafted-1/sum_by_3_abstracted.yml	true	false	0.321993018	3.082166541999868	24.244224
loops-crafted-1/sum_natnum.yml	true	true	0.319024683	1.464087260000042	24.227840
loops-crafted-1/sumt2.yml	true	true	0.306872871	1.3788365129998965	24.240128
loops-crafted-1/sumt3.yml	true	true	0.312930138	1.0050356229999124	24.244224
loops-crafted-1/sumt4.yml	true	true	0.316584846	1.3476355969999076	24.236032
loops-crafted-1/sumt5.yml	true	true	0.310900418	1.095988572999886	24.268800
loops-crafted-1/sumt6.yml	true	true	0.308408676	4.774687454000059	24.236032
loops-crafted-1/sumt7.yml	true	unknown	0.312223792	1.3130238770002052	24.264704
loops-crafted-1/sumt8.yml	true	unknown	0.305581372	6.349045121000017	24.260608
loops-crafted-1/sumt9.yml	true	unknown	0.324721184	9.214179162999926	24.256512
loops-crafted-1/theatreSquare.yml	true	unknown	0.314557323	4.012543629999982	24.244224
loops-crafted-1/vnew1.yml	true	false	0.306723921	2.346476670000129	24.244224
loops-crafted-1/vnew2.yml	true	false	0.328189218	2.4152200149999317	24.244224
loops-crafted-1/watermelon.yml	true	false	0.310907513	7.0378811630000655	24.248320
loop-invariants/bin-suffix-5.yml	true	false	0.315943637	2.0650861530000384	24.236032
loop-invariants/const.yml	true	false	0.308543835	1.4521302489999925	24.227840
loop-invariants/eq1.yml	true	false	0.305563495	2.1324021679999987	24.256512
loop-invariants/eq2.yml	true	false	0.305798711	2.2956188900000143	24.236032
loop-invariants/even.yml	true	false	0.305382396	1.9155353500000274	24.240128
loop-invariants/linear-inequality-inv-a.yml	true	unknown	0.343780657	7.819055769999977	24.252416
loop-invariants/linear-inequality-inv-b.yml	false	false	0.311925887	10.811473844000147	24.268800
