   BENCHMARK INFORMATION
Benchmark for ChatGPT
benchmark definition:    doc/benchmark-ChatGPT.xml
name:                    benchmark-ChatGPT
run sets:                KompletterTest2.KompletterTest2
date:                    Sat, 2023-07-08 13:23:42 CEST
tool:                    ChatGPT Tool
tool executable:         /home/darwin/PycharmProjects/pythonProject/main.py
options:
resource limits:
- memory:                1000.0 MB
- time:                  90 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                1000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    darwin-VirtualBox
os:                      Linux-5.19.0-46-generic-x86_64-with-glibc2.35
cpu:                     AMD Ryzen 5 2600 Six-Core Processor
- cores:                 4
- max frequency:         3399.994 MHz
ram:                     8322.555904 MB
------------------------------------------------------------



KompletterTest2.KompletterTest2
Run set 1 of 1 with options '--test 2' and propertyfile 'None'

inputfile                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------
loops/array-1.yml                                              false                            0.29        2.36        None
loops/array-2.yml                                              false                            0.29        2.13        None
loops/bubble_sort-2.yml                                        ERROR (1)                        0.30        0.88        None
loops/compact.yml                                              false                            0.28        1.99        None
loops/count_up_down-1.yml                                      true                             0.29        5.24        None
loops/count_up_down-2.yml                                      false                            0.29        2.13        None
loops/eureka_01-2.yml                                          true                             0.30        1.56        None
loops/eureka_05.yml                                            true                             0.29        2.80        None
loops/for_bounded_loop1.yml                                    false                            0.29        3.33        None
loops/for_infinite_loop_1.yml                                  false                            0.32        2.76        None
loops/for_infinite_loop_2.yml                                  false                            0.36        1.85        None
loops/heavy-1.yml                                              false                            0.31        1.56        None
loops/heavy-2.yml                                              false                            0.33        8.79        None
loops/insertion_sort-1-2.yml                                   unknown                          0.28        8.16        None
loops/insertion_sort-2-2.yml                                   unknown                          0.28        9.08        None
loops/invert_string-1.yml                                      false                            0.28        1.92        None
loops/invert_string-3.yml                                      unknown                          0.29        2.34        None
loops/linear_sea.ch.yml                                        unknown                          0.29        2.43        None
loops/linear_search.yml                                        unknown                          0.29        3.74        None
loops/lu.cmp.yml                                               true                             0.28        1.42        None
